ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,La mesa del congreso censura un encuentro internacional de parlamentarios prosáhara en el parlamento,"Portavoces de Ciudadanos, PNV, UPN, PSOE, Unidos PP y EQUO denuncian juntos esta censura que consideran injustificable.",2018-10-30,100,119,mesa congreso censuro encuentro internacional parlamentario prosáhar parlamento,portavoz ciudadano pnv upn psoe unidos pp equo denunciar junto censura considerar injustificable,mesa congreso censuro encuentro internacional parlamentario prosáhar parlamento portavoz ciudadano pnv upn psoe unidos pp equo denunciar junto censura considerar injustificable,0
ID,La brecha digital que dificulta el acceso de ayudas a las personas vulnerables: 'Llega un momento en el que uno se rinde',"No es la primera vez que los ciudadanos vulnerables se topan con obstáculos a la hora de solicitar ayudas debido al lenguaje burocrático, el obligatoriedad de la Cl@ve Pin o la conexión a internet.",2023-03-15,121,197,brecha digital dificultar acceso ayuda persona vulnerable llegar momento rendir,ser primero vez ciudadano vulnerable topar obstáculo hora solicitar ayuda debido lenguaje burocrático obligatoriedad pin conexión internet,brecha digital dificultar acceso ayuda persona vulnerable llegar momento rendir ser primero vez ciudadano vulnerable topar obstáculo hora solicitar ayuda debido lenguaje burocrático obligatoriedad pin conexión internet,1
ID,PP apremia al EQUO a presentar una propuesta de gobierno y critica 'la parálisis institucional',El partido morado reprocha que los socialistas tengan paralizado el Congreso: Hay 350 diputados que no pueden trabajar porque no hay actividad. Continúan con la mano tendida para iniciar una negociación de gobierno.,2019-07-01,95,215,pp apremiar equo presentar propuesta gobierno criticar parálisis institucional,partido morado reprochar socialista tener paralizado congreso haber diputado poder trabajar haber actividad continuar mano tendido iniciar negociación gobierno,pp apremiar equo presentar propuesta gobierno criticar parálisis institucional partido morado reprochar socialista tener paralizado congreso haber diputado poder trabajar haber actividad continuar mano tendido iniciar negociación gobierno,0
ID,"De soberano garante de la democracia a rey corrupto, apartado y desheredado","La renuncia de Felipe VI a su herencia, procedente de las multimillonarias comisiones embolsadas por Juan Carlos I, y la eliminación de la asignación presupuestaria a su padre como rey emérito, dan la puntilla a la trayectoria de un soberano designado por un dictador, encumbrado por EEUU, alabado por la Transición y reverenciado tras el 23-F, que ha acabado humillado y excluido por sus negocios inconfesables como comisionista de altos vuelos.",2020-03-16,75,446,soberano garante democracia rey corrupto apartado desheredar,renuncia felipe ver herencia procedente multimillonario comisión embolsada juan carlos i eliminación asignación presupuestario padre rey emérito dar puntilla trayectoria soberano designado dictador encumbrado eeuu alabado transición reverenciado tras haber acabar humillado excluido negocio inconfesabl comisionista alto vuelo,soberano garante democracia rey corrupto apartado desheredar renuncia felipe ver herencia procedente multimillonario comisión embolsada juan carlos i eliminación asignación presupuestario padre rey emérito dar puntilla trayectoria soberano designado dictador encumbrado eeuu alabado transición reverenciado tras haber acabar humillado excluido negocio inconfesabl comisionista alto vuelo,1
ID,El Gobierno aprobará este martes detraer los beneficios extraordinarios de las eléctricas para reducir el precio de la luz y del gas,"El Ejecutivo también prorrogará la suspensión del impuesto a la generación eléctrica hasta final de año y bajará al mínimo el impuesto especial sobre la luz (del 5,1% al 0,5%). Sánchez defiende que las grandes empresas eléctricas se pueden permitir la detracción de este beneficio, que logran como consecuencia de la evolución de los mercados.",2021-09-13,132,343,gobierno aprobar martes detraer beneficio extraordinario eléctrica reducir precio luz gas,ejecutivo prorrogacer suspensión impuesto generación eléctrico final año bajar mínimo impuesto especial luz sánchez defender grande empresa eléctrico poder permitir detracción beneficio lograr consecuencia evolución mercado,gobierno aprobar martes detraer beneficio extraordinario eléctrica reducir precio luz gas ejecutivo prorrogacer suspensión impuesto generación eléctrico final año bajar mínimo impuesto especial luz sánchez defender grande empresa eléctrico poder permitir detracción beneficio lograr consecuencia evolución mercado,1
ID,"Sánchez presenta unos Presupuestos con un gran aumento en partidas sociales, pero con los ingresos en el aire","Prevé una recaudación récords de 227.000 millones basada en impuestos que todavía no está aprobados. Espectaculares crecimiento en Dependencia, becas, violencia de género y pobreza infantil. Montero dice que las Cuentas del Estado sí mantienen los compromisos adquiridos con Unidos Podemos. Cumple con la inversión prevista en el Estatut de Catalunya",2019-01-11,109,350,sánchez presentar presupuesto gran aumento partida social ingreso aire,prever recaudación récord millón basado impuesto todavía aprobado espectacular crecimiento dependencia beca violencia género pobreza infantil montero decir cuenta mantener compromiso adquirido unido poder cumplir inversión previsto estatut catalunya,sánchez presentar presupuesto gran aumento partida social ingreso aire prever recaudación récord millón basado impuesto todavía aprobado espectacular crecimiento dependencia beca violencia género pobreza infantil montero decir cuenta mantener compromiso adquirido unido poder cumplir inversión previsto estatut catalunya,1
ID,La Casa Real ofrece sin matices los discursos más franquistas del rey Juan Carlos,“Figura excepcional” o “ejemplo único de amor a España” son algunos de los términos que utilizaba el monarca para referirse al dictador. Distintos historiadores señalan que esos documentos contradicen la “versión edulcorada del periodo”.,2019-06-30,81,237,casa real ofrecer matiz discurso franquista rey juan carlos,figura excepcional ejemplo único amor españa ser alguno término utilizar monarca referir él dictador distinto historiador señalar documento contradecir versión edulcorado periodo,casa real ofrecer matiz discurso franquista rey juan carlos figura excepcional ejemplo único amor españa ser alguno término utilizar monarca referir él dictador distinto historiador señalar documento contradecir versión edulcorado periodo,1
ID,La Junta Electoral pide a Canal Sur que 'extreme el cuidado' en la campaña al vulnerar la neutralidad en favor del PP,La Junta Electoral Central ha estimado parcialmente el recurso que presentó el PSOE de Andalucía y señala que la Dirección de Canal Sur y Televisión vulneró el artículo 66 de la Ley Orgánica Reguladora del Régimen Electoral General (Loreg).,2022-05-12,117,240,junta electoral pedir canal sur extremir cuidado campaña vulnerar neutralidad favor pp,junta electoral central haber estimar parcialmente recurso presentar psoe andalucía señalar dirección canal sur televisión vulnerar artículo ley orgánico regulador régimen electoral general loreg,junta electoral pedir canal sur extremir cuidado campaña vulnerar neutralidad favor pp junta electoral central haber estimar parcialmente recurso presentar psoe andalucía señalar dirección canal sur televisión vulnerar artículo ley orgánico regulador régimen electoral general loreg,1
ID,"'No puedo gobernar con ERC, para hacer la independencia que no cuenten conmigo'","El exministro de Sanidad considera que Catalunya ha perdido una década, sitúa la derrota del coronavirus y la reactivación económica como prioridades del próximo Ejecutivo autonómico y no concreta cómo resolver el conflicto político, más allá de apelar al diálogo",2021-02-05,79,263,poder gobernar erc hacer independencia contar,exministro sanidad considerar catalunya haber perder década situar derrota coronavirus reactivación económico prioridad próximo ejecutivo autonómico concretar cómo resolver conflicto político allá apelar diálogo,poder gobernar erc hacer independencia contar exministro sanidad considerar catalunya haber perder década situar derrota coronavirus reactivación económico prioridad próximo ejecutivo autonómico concretar cómo resolver conflicto político allá apelar diálogo,1
ID,Detenido un ultra frente a la casa de Pablo Mónica García e Josu Erkoreka por atentado contra la autoridad,"La Guardia Civil ha detenido a un hombre vinculado a Hazte Oír por agredir a un agente de la Guardia Civil frente a la vivienda del vicepresidente segundo del Gobierno, después de que un juez haya dictado una orden de alejamiento contra otro de ellos por hostigamiento.",2020-12-31,106,269,detener ultra frente casa pablo mónico garcía josu erkoreka atentado autoridad,guardia civil haber detener hombre vinculado haztir oír agredir agente guardia civil frente vivienda vicepresidente segundo gobierno después juez haber dictar orden alejamiento hostigamiento,detener ultra frente casa pablo mónico garcía josu erkoreka atentado autoridad guardia civil haber detener hombre vinculado haztir oír agredir agente guardia civil frente vivienda vicepresidente segundo gobierno después juez haber dictar orden alejamiento hostigamiento,0
